branch_length,mut_freq
0.035073426,0.028409092
0.02464823,0.022727273
0.04432445,0.039772727
0.012283991,0.011363637
0.037459295,0.03409091
0.025603568,0.022727273
0.020039687,0.017045455
0.07339366,0.0625
0.024872515,0.022727273
0.0028643266,0.003236246
0.0028121471,0.003236246
0.0028677213,0.003236246
0.002864985,0.003236246
0.0055745393,0.006472492
0.0057348246,0.006472492
0.0028127574,0.003236246
0.007123063,0.0073260074
0.003486723,0.0036630037
0.0035349883,0.0036630037
0.01058509,0.010989011
0.0035376525,0.0036630037
0.007031062,0.0073260074
0.017863108,0.01831502
0.006146487,0.0068965517
0.03040064,0.031034483
0.006898516,0.0068965517
0.013676704,0.013793103
0.0035289759,0.0034482758
0.0034613167,0.0034482758
0.0065044095,0.0068965517
0.006760607,0.0068965517
0.0031796105,0.0034482758
0.0063111596,0.0068965517
0.0057373215,0.005524862
0.011971703,0.011049724
0.005939289,0.005524862
0.006350851,0.005524862
0.005875944,0.005524862
0.012533452,0.011049724
0.005825957,0.005524862
0.018326843,0.016574586
0.005506823,0.005524862
0.006045859,0.005524862
0.0058404403,0.005524862
0.023887994,0.022099448
0.0059446013,0.005524862
0.006768158,0.0065789474
0.007526141,0.0065789474
0.030356148,0.02631579
0.0037223396,0.0032894737
0.003568023,0.0032894737
0.024189934,0.023026315
0.010200976,0.009868421
0.003724147,0.0032894737
0.003727263,0.0032894737
0.013614065,0.013157895
0.025268592,0.023026315
0.0027442637,0.0032051282
0.011757561,0.012820513
0.008716949,0.009615385
0.0027421995,0.0032051282
0.0140773,0.016025642
0.038071062,0.036666665
0.024443185,0.023333333
0.0035198838,0.0033333334
0.003485099,0.0033333334
0.0034853432,0.0033333334
0.0073775183,0.006666667
0.0034889965,0.0033333334
0.0072520664,0.006666667
0.048477642,0.046666667
0.0034559947,0.0033333334
0.0036947902,0.0033333334
0.022743348,0.023333333
0.0056757736,0.005076142
0.0055742147,0.005076142
0.0056732222,0.005076142
0.005571613,0.005076142
0.011344145,0.010152284
0.003143072,0.0031152647
0.01563401,0.015576324
0.026032597,0.024922118
0.0062878495,0.0062305294
0.0031408966,0.0031152647
0.0062911725,0.0062305294
0.0031394935,0.0031152647
0.0032097648,0.0031152647
0.00613636,0.0062305294
0.0062899576,0.0062305294
0.009768592,0.009345794
0.039775725,0.037383176
0.007637592,0.007017544
0.039681118,0.03508772
0.012011329,0.010526316
0.012027749,0.010526316
0.030457577,0.028070176
0.038895313,0.03508772
0.0040845503,0.003508772
0.0076041166,0.01
0.025866745,0.033333335
0.0028957434,0.0033333334
0.0028001873,0.0033333334
0.0028955142,0.0033333334
0.005512319,0.006666667
0.029805006,0.033333335
0.003317247,0.0033444816
0.0034040518,0.0033444816
0.0034691836,0.0033444816
0.0034716823,0.0033444816
0.0034691207,0.0033444816
0.021045465,0.020066889
0.010933978,0.0100334445
0.0070469347,0.006688963
0.0033783715,0.0033444816
0.0033800697,0.0033444816
0.06756922,0.06354515
0.03584437,0.033444814
0.0036467523,0.0033444816
0.0034827848,0.0033444816
0.0069659385,0.006688963
0.025697252,0.024911031
0.008123072,0.0071174377
0.11244905,0.08896797
0.004159258,0.0035587188
0.020155558,0.017793594
0.003967467,0.0035587188
0.008520207,0.0071174377
0.0039900555,0.0035587188
0.007955177,0.0071174377
0.03727553,0.03202847
0.05120649,0.046263345
0.004150792,0.0035587188
0.008320662,0.0071174377
0.023808409,0.021352313
0.008220677,0.0071174377
0.052347116,0.046263345
0.04811954,0.042704627
0.0041579893,0.0035587188
0.09278899,0.085409254
0.0057915007,0.0055555557
0.005787249,0.0055555557
0.011628192,0.011111111
0.0056529343,0.0055555557
0.016276143,0.014545455
0.062675424,0.054545455
0.025598306,0.021818181
0.008045389,0.0072727273
0.019924862,0.018181818
0.004114031,0.0036363637
0.077283256,0.06545454
0.003915869,0.0036363637
0.003915427,0.0036363637
0.0032785623,0.0035211267
0.037469942,0.038732395
0.006627057,0.0070422534
0.0034327416,0.0035211267
0.010868586,0.01056338
0.05655299,0.056338027
0.0458175,0.045774646
0.0034316515,0.0035211267
0.0069434308,0.0070422534
0.062213704,0.056338027
0.022292959,0.02112676
0.04228062,0.038732395
0.028565977,0.028169014
0.013918829,0.014084507
0.04422283,0.045774646
0.023018008,0.024647888
0.0036931573,0.003533569
0.007597839,0.007067138
0.015251865,0.014134276
0.007948105,0.007067138
0.0038974811,0.003533569
0.011851015,0.010600707
0.0037731847,0.003533569
0.0036394354,0.003533569
0.003677514,0.003533569
0.0036576593,0.003533569
0.0036567333,0.003533569
0.0038511688,0.003533569
0.0036340647,0.003533569
0.0038485783,0.003533569
0.0038490226,0.003533569
0.0076186704,0.007067138
0.03477414,0.03180212
0.0024391848,0.0031152647
0.0025355166,0.0031152647
0.005379029,0.0062305294
0.0051451144,0.0062305294
0.0053703077,0.0062305294
0.0026857597,0.0031152647
0.005323652,0.0062305294
0.0052468576,0.0062305294
0.0025341255,0.0031152647
0.0051961383,0.0062305294
0.018065047,0.01650165
0.017107828,0.01650165
0.0108164605,0.00990099
0.0035729466,0.0033003301
0.017427864,0.01650165
0.007073406,0.0066006603
0.0035819297,0.0033003301
0.0033986347,0.0033003301
0.017461736,0.01650165
0.018321762,0.01650165
0.004536557,0.003984064
0.004678878,0.003984064
0.004641601,0.003984064
0.0046856496,0.003984064
0.004399687,0.003984064
0.0044535534,0.003984064
0.008929914,0.007968128
0.004681587,0.003984064
0.028565167,0.025974026
0.0034697708,0.0032467532
0.007247341,0.0064935065
0.0035180012,0.0032467532
0.007488014,0.0064935065
0.038029052,0.035714287
0.01015645,0.0097402595
0.049947467,0.04918033
0.0034191597,0.0032786885
0.010434026,0.009836066
0.031543694,0.029508196
0.0034429412,0.0032786885
0.0035328988,0.0032786885
0.0034428197,0.0032786885
0.023649402,0.022222223
0.016917523,0.014814815
0.0038830936,0.0037037036
0.016340088,0.014814815
0.0077974866,0.0074074073
0.025332985,0.029411765
0.002959616,0.003267974
0.0029624286,0.003267974
0.00841937,0.009803922
0.0029577452,0.003267974
0.008425623,0.009803922
0.014113151,0.01633987
0.009229737,0.007352941
0.008598902,0.007352941
0.0736196,0.05882353
0.017768258,0.014705882
0.08192409,0.066176474
0.01893853,0.014705882
0.037478037,0.029411765
0.063329265,0.05147059
0.03453687,0.029411765
0.018114127,0.014705882
0.0093157105,0.007352941
0.029044563,0.022058824
0.008945508,0.007352941
0.00938428,0.007352941
0.03665235,0.029411765
0.009192579,0.007352941
0.0087615,0.007352941
0.017814962,0.014705882
0.009193513,0.007352941
0.04570141,0.036764707
0.008876808,0.007352941
0.04787041,0.036764707
0.009710512,0.007352941
0.020313475,0.014705882
0.08427293,0.066176474
0.017400146,0.014705882
0.009745952,0.007352941
0.06689358,0.05147059
0.009091064,0.007352941
0.07414004,0.05882353
0.010238963,0.007352941
0.045354605,0.036764707
0.07576886,0.05882353
0.018359292,0.014705882
0.027143558,0.022058824
0.019330066,0.014705882
0.053194705,0.036764707
0.018972117,0.014705882
0.009354842,0.007352941
0.01830421,0.014705882
0.05890785,0.04411765
0.018787688,0.014705882
0.009555261,0.007352941
0.009399045,0.007352941
0.04762378,0.036764707
0.10324282,0.073529415
0.009375764,0.007352941
0.009708271,0.007352941
0.038570635,0.029411765
0.018918488,0.014705882
0.061449092,0.05147059
0.0090610385,0.007352941
0.026339762,0.022058824
0.02724196,0.022058824
0.056984518,0.04411765
0.009364474,0.007352941
0.009244898,0.007352941
0.009295631,0.007352941
0.008735282,0.007352941
0.009225558,0.007352941
0.009224044,0.007352941
0.01831192,0.014705882
0.08946065,0.066176474
0.009328023,0.007352941
0.008755445,0.007352941
0.018040402,0.014705882
0.0184514,0.014705882
0.008475864,0.007352941
0.008689091,0.007352941
0.05565468,0.05147059
0.024845986,0.022058824
0.053300735,0.04411765
0.06727863,0.05882353
0.008252172,0.007352941
0.007946089,0.007352941
0.043127105,0.036764707
0.03556419,0.029411765
0.017032536,0.014705882
0.07926808,0.066176474
0.00881781,0.007352941
0.008714073,0.007352941
0.009085127,0.007352941
0.036301557,0.029411765
0.008624025,0.007352941
0.026111765,0.022058824
0.018749842,0.014705882
0.017602962,0.014705882
0.018165126,0.014705882
0.009162886,0.007352941
0.026512926,0.022058824
0.009208549,0.007352941
0.00871335,0.007352941
0.008626912,0.007352941
0.1284126,0.09558824
0.01725784,0.014705882
0.018335292,0.014705882
0.017219527,0.014705882
0.018432029,0.014705882
0.037831564,0.029411765
0.07949256,0.05882353
0.009296323,0.007352941
0.07623051,0.05882353
0.048310675,0.036764707
0.037984468,0.029411765
0.017842676,0.014705882
0.037313167,0.029411765
0.017358238,0.014705882
0.078033336,0.05882353
0.0092478655,0.007352941
0.10886691,0.0882353
0.0096703395,0.007352941
0.122977905,0.09558824
0.14262387,0.11029412
0.030115297,0.022058824
0.051352736,0.036764707
0.039301235,0.029411765
0.0726735,0.05147059
0.009269614,0.007352941
0.0074209683,0.005952381
0.022195369,0.017857144
0.013908253,0.011904762
0.007318853,0.005952381
0.006946421,0.005952381
0.0069307783,0.005952381
0.006931634,0.005952381
0.0045236866,0.0042735045
0.009506624,0.008547009
0.052983087,0.047008548
0.0046798307,0.0042735045
0.117887214,0.0982906
0.037415355,0.034188036
0.055864032,0.051282052
0.025022833,0.021352313
0.00446255,0.0035587188
0.008296472,0.0071174377
0.004159895,0.0035587188
0.007852358,0.0071174377
0.059498154,0.049822062
0.0040713744,0.0035587188
0.0040699844,0.0035587188
0.003917808,0.0035587188
0.003242655,0.0032786885
0.009541934,0.009836066
0.0064935135,0.006557377
0.0032451237,0.0032786885
0.0033397765,0.003773585
0.0035250841,0.003773585
0.0066830004,0.00754717
0.016911507,0.018867925
0.031724986,0.033962265
0.006753554,0.00754717
0.0033735437,0.003773585
0.0033066375,0.003773585
0.0030976988,0.003164557
0.003046743,0.003164557
0.003004697,0.003164557
0.008761776,0.00949367
0.006005521,0.006993007
0.0029992203,0.0034965035
0.011985256,0.013986014
0.0029993677,0.0034965035
0.0062510697,0.0061728396
0.026212513,0.024691358
0.0031594476,0.0030864198
0.0032628619,0.0030864198
0.0031303824,0.0030864198
0.0032190962,0.0030864198
0.003264032,0.0030864198
0.025781736,0.024691358
0.023036141,0.021604938
0.06053388,0.058641974
0.0030309444,0.0030864198
0.006531592,0.007246377
0.0034517718,0.0036231885
0.017705444,0.018115941
0.034835365,0.036231883
0.003288492,0.0036231885
0.01919658,0.017985612
0.00419934,0.0035971224
0.025278335,0.021582734
0.004322975,0.0035971224
0.0041994783,0.0035971224
0.008322043,0.007194245
0.012855716,0.010791367
0.103290655,0.086330935
0.013245598,0.010791367
0.0043488997,0.0035971224
0.008829013,0.007194245
0.013394086,0.010791367
0.0044787684,0.0035971224
0.012412249,0.010791367
0.0041299695,0.0035971224
0.0041677076,0.0035971224
0.032590766,0.02877698
0.008651972,0.007194245
0.012029612,0.010791367
0.008306241,0.007194245
0.05311626,0.043165468
0.034674454,0.02877698
0.008604588,0.007194245
0.10045912,0.08992806
0.013674892,0.01529052
0.008503396,0.0091743115
0.030158984,0.03058104
0.005663211,0.006116208
0.036889307,0.03975535
0.005443938,0.0066006603
0.0056884973,0.0066006603
0.0026327237,0.0033003301
0.0053918613,0.0066006603
0.0027786414,0.0033003301
0.02791303,0.0330033
0.0026838623,0.0033003301
0.010856035,0.0124223605
0.0054219156,0.0062111802
0.0026967316,0.0031055901
0.002706792,0.0031055901
0.0026962713,0.0031055901
0.002696517,0.0031055901
0.012421539,0.012861736
0.02668446,0.025723472
0.026211282,0.025723472
0.0035056998,0.003215434
0.012054436,0.012861736
0.025553519,0.025723472
0.0032173852,0.003215434
0.0032188355,0.003215434
0.014097197,0.017482517
0.0030996285,0.0034965035
0.00309946,0.0034965035
0.003148939,0.0034965035
0.016681772,0.02097902
0.0037889713,0.0036363637
0.0038753985,0.0036363637
0.012243694,0.010909091
0.0077758473,0.0072727273
0.007775736,0.0072727273
0.05083584,0.047272727
0.0038950604,0.0036363637
0.023349054,0.024464833
0.005893252,0.006116208
0.005905167,0.006116208
0.0029468325,0.003058104
0.0032272711,0.0034013605
0.009554632,0.010204081
0.030774198,0.030612245
0.0033626852,0.0034013605
0.05053169,0.05102041
0.019888384,0.020408163
0.02384858,0.023809524
0.12495557,0.11564626
0.0033565946,0.0035587188
0.010001073,0.010676157
0.0033525412,0.0035587188
0.003352079,0.0035587188
0.0032251421,0.0033670033
0.0033922344,0.0033670033
0.0033912917,0.0033670033
0.009681126,0.01010101
0.006829596,0.007168459
0.01644032,0.017921148
0.0034654948,0.0035842294
0.0034671081,0.0035842294
0.0033701754,0.0035842294
0.013252485,0.014336918
0.0033685735,0.0035842294
0.003220684,0.0035842294
0.003294896,0.0035842294
0.035779644,0.031034483
0.020071264,0.01724138
0.012389383,0.010344828
0.0039741076,0.0034482758
0.0040170513,0.0034482758
0.039861746,0.03448276
0.008265502,0.0068965517
0.021245362,0.01724138
0.068841115,0.055172414
0.007858947,0.0068965517
0.11493193,0.093103446
0.08329174,0.072413795
0.01687558,0.019607844
0.037309878,0.04248366
0.005461262,0.006535948
0.076494634,0.08496732
0.016578123,0.019607844
0.060584385,0.06535948
0.005679296,0.006535948
0.024614593,0.026143791
0.08456205,0.08496732
0.032468844,0.03409091
0.007668227,0.007575758
0.003989177,0.003787879
0.0038350734,0.003787879
0.01960424,0.018939395
0.039502796,0.03787879
0.0039719213,0.003787879
0.019730708,0.018939395
0.010321503,0.011363637
0.026241178,0.026515152
0.02207535,0.022727273
0.025489451,0.024054984
0.011547211,0.010309278
0.007417586,0.0068728523
0.047180176,0.041237112
0.057751104,0.05154639
0.007372901,0.0068728523
0.014976215,0.013745705
0.003702757,0.0034364262
0.03849912,0.03436426
0.035807002,0.030927835
0.031039385,0.02749141
0.0128038805,0.013071896
0.0067026783,0.006535948
0.0035652933,0.003267974
0.024417143,0.022875817
0.01108324,0.009803922
0.0032436617,0.003267974
0.04029704,0.039215688
0.045729857,0.04248366
0.093290865,0.09090909
0.0035466973,0.0034965035
0.003470484,0.0034965035
0.0034674818,0.0034965035
0.0071166735,0.006993007
0.0036040274,0.0034965035
0.042536996,0.045454547
0.003580555,0.0030395137
0.0034900447,0.0030395137
0.007316299,0.0060790274
0.0036556437,0.0030395137
0.0036485612,0.0030395137
0.021736259,0.026578072
0.0052698306,0.006644518
0.014088481,0.016611295
0.002957741,0.003322259
0.009245384,0.009966778
0.0029612465,0.003322259
0.003070122,0.003322259
0.017906038,0.019933555
0.003068887,0.003322259
0.0030697912,0.003322259
0.0028848583,0.003322259
0.0030482267,0.003322259
0.0028856935,0.003322259
0.029536081,0.03322259
0.0060991724,0.006644518
0.0028862357,0.003322259
0.006097625,0.006644518
0.0028854995,0.003322259
0.0028845295,0.003322259
0.00903797,0.009966778
0.0028843975,0.003322259
0.0028865316,0.003322259
0.0028854334,0.003322259
0.0030503175,0.003322259
0.0030494581,0.003322259
0.006136966,0.006644518
0.0029608102,0.003322259
0.017648607,0.01724138
0.012805487,0.011494253
0.017948857,0.01724138
0.0061747907,0.0057471264
0.006163183,0.0057471264
0.006261135,0.0057471264
0.0037697589,0.003533569
0.007418672,0.007067138
0.0037720585,0.003533569
0.007557399,0.007067138
0.034130707,0.03169014
0.015864823,0.014084507
0.0835532,0.07042254
0.004277287,0.0035211267
0.008245331,0.0070422534
0.02074559,0.017605634
0.003939796,0.0035211267
0.0040866914,0.0035211267
0.004080472,0.0035211267
0.004156217,0.0035211267
0.0041110795,0.0035211267
0.06196622,0.0528169
0.04395156,0.038732395
0.0039489106,0.0035211267
0.0038592112,0.0035211267
0.0038635493,0.0035211267
0.052622296,0.045774646
0.119306974,0.09507042
0.0043382584,0.0035211267
0.037064508,0.03169014
0.008669817,0.0070422534
0.008154852,0.0070422534
0.0042320075,0.0035211267
0.008270805,0.0070422534
0.008395108,0.0070422534
0.058001608,0.0528169
0.06021602,0.0528169
0.004116468,0.0035211267
0.004011391,0.0035211267
0.0038894832,0.0035211267
0.019350184,0.017605634
0.0028265507,0.0033333334
0.01131582,0.013333334
0.011733971,0.013333334
0.03896114,0.043333333
0.0028491232,0.0033333334
0.021021074,0.023333333
0.01818785,0.02
0.011680858,0.013333334
0.0055585336,0.006666667
0.0032035722,0.0034965035
0.0098497905,0.01048951
0.003313012,0.0034965035
0.003203838,0.0034965035
0.0027554394,0.0030674846
0.0028388966,0.0030674846
0.011627316,0.010344828
0.01110018,0.010344828
0.0036288353,0.0034482758
0.018748734,0.01724138
0.007776982,0.0068965517
0.007552446,0.0068965517
0.039178316,0.03448276
0.0038957978,0.0034482758
0.0039071087,0.0034482758
0.011415915,0.010344828
0.0038081857,0.0034482758
0.018482538,0.01724138
0.003796969,0.0034482758
0.0038195045,0.0034482758
0.0038053014,0.0034482758
0.0038196228,0.0034482758
0.014482384,0.013793103
0.0038858051,0.0034482758
0.022552095,0.020689655
0.013071614,0.011560693
0.013351471,0.011560693
0.0065481164,0.0057803467
0.0065945513,0.0057803467
0.0065942747,0.0057803467
0.0065971175,0.0057803467
0.0065934504,0.0057803467
0.0066010603,0.0057803467
0.033642083,0.028901733
0.04747092,0.040462427
0.006546409,0.0057803467
0.013438285,0.011560693
0.0066821366,0.0057803467
0.0063815503,0.0057803467
0.0066807857,0.0057803467
0.03776384,0.03468208
0.006706131,0.0057803467
0.006595004,0.0057803467
0.012759803,0.011560693
0.019189097,0.01734104
0.006700959,0.0057803467
0.006378575,0.0057803467
0.02514569,0.023121387
0.0067007868,0.0057803467
0.0065929065,0.0057803467
0.0064023864,0.0057803467
0.023000114,0.023728814
0.003050178,0.0033898305
0.003211374,0.0033898305
0.012769115,0.013559322
0.0032464254,0.0033898305
0.006488793,0.006779661
0.00610257,0.006779661
0.0030498637,0.0033898305
0.0032438722,0.0033898305
0.012983386,0.014245015
0.008671247,0.008547009
0.01664311,0.017094018
0.0028268015,0.0028490028
0.0027599996,0.0028490028
0.0028037173,0.0028490028
0.011564486,0.011396011
0.0027590983,0.0028490028
0.0027592694,0.0028490028
0.0029539638,0.0028490028
0.002848054,0.0028490028
0.005910114,0.0056980057
0.0027593905,0.0028490028
0.0027598247,0.0028490028
0.0028489574,0.0028490028
0.0028871992,0.0028490028
0.008623325,0.008547009
0.0059421076,0.0056980057
0.014469151,0.014245015
0.016281817,0.017094018
0.017054347,0.017094018
0.029338207,0.03133903
0.003310618,0.0035460992
0.023835387,0.024822695
0.010194805,0.010638298
0.003200703,0.0035460992
0.0033098382,0.0035460992
0.026658254,0.032258064
0.0064345985,0.007168459
0.013988098,0.014336918
0.007049331,0.007168459
0.025807805,0.025089607
0.038270503,0.035842296
0.0037839124,0.0035842294
0.00769242,0.007168459
0.0072668786,0.007168459
0.02477729,0.025089607
0.036142692,0.039426524
0.017685464,0.021505376
0.010908861,0.01048951
0.03484275,0.031468533
0.0037659085,0.0034965035
0.0071419114,0.006993007
0.003606183,0.0034965035
0.00727581,0.006993007
0.003377421,0.0034965035
0.015306435,0.013840831
0.0075411103,0.0069204154
0.0073465067,0.0069204154
0.019280784,0.017301038
0.017891008,0.017301038
0.0035032835,0.0034602077
0.04432346,0.04152249
0.0037225739,0.0034602077
0.011029328,0.010380623
0.0033160734,0.0032467532
0.022560887,0.022727273
0.0033930903,0.0032467532
0.0033414045,0.0032467532
0.0035643838,0.0032467532
0.003576847,0.0032467532
0.007019505,0.0064935065
0.0068869004,0.0064935065
0.0067862617,0.0064935065
0.00334588,0.0032467532
0.021492619,0.019480519
0.0064514317,0.0064935065
0.0032082943,0.0032467532
0.003246882,0.0032467532
0.002953085,0.0033112583
0.0027473313,0.0033112583
0.00562467,0.0066225166
0.002799357,0.0033112583
0.0029743635,0.0033112583
0.008395897,0.009933775
0.00710359,0.009287925
0.012298473,0.015479876
0.0025048098,0.0030959751
0.026534395,0.030959751
0.0025428988,0.0030959751
0.015318409,0.01857585
0.042288717,0.04643963
0.002746298,0.0030959751
0.0060415934,0.006802721
0.0061505795,0.006802721
0.0030308403,0.0034013605
0.0030304804,0.0034013605
0.0030299327,0.0034013605
0.019463902,0.020408163
0.0061345403,0.006802721
0.009746742,0.010067114
0.03019577,0.030201342
0.01665425,0.016778523
0.006800343,0.0067114094
0.0067707305,0.0067114094
0.010060046,0.010067114
0.0032941059,0.0033557047
0.0032939285,0.0033557047
0.003290801,0.0033557047
0.0033408278,0.0033557047
0.0069136703,0.0067114094
0.0034469657,0.0033557047
0.0034915279,0.0033557047
0.0036322197,0.0033557047
0.0033944352,0.0033557047
0.014262894,0.013422819
0.003421505,0.0033557047
0.0035479236,0.0033557047
0.0034210188,0.0033557047
0.017671142,0.016778523
0.0034607225,0.0033557047
0.0033289809,0.0033557047
0.0034437391,0.0033557047
0.0034673149,0.0033557047
0.0069401967,0.0067114094
0.031138819,0.030201342
0.010101563,0.010067114
0.0134298485,0.013422819
0.009955723,0.010067114
0.0035829053,0.0033557047
0.024373427,0.023489933
0.0035779302,0.0033557047
0.0035795479,0.0033557047
0.058511805,0.060402684
0.012113503,0.011494253
0.0039775977,0.0038314175
0.024437258,0.022988506
0.012205553,0.011494253
0.003978732,0.0038314175
0.0040701437,0.0038314175
0.022897469,0.022988506
0.04109299,0.038314175
0.011651103,0.011494253
0.003102713,0.0032467532
0.016458793,0.016233766
0.0030809848,0.0032467532
0.0032097618,0.0032467532
0.006545953,0.0064935065
0.031908758,0.032467533
0.0027401526,0.0031347962
0.0027428286,0.0031347962
0.0026422252,0.0031347962
0.00568898,0.0062695923
0.0028105613,0.0031347962
0.022232957,0.01910828
0.007259242,0.006369427
0.0072851037,0.006369427
0.007014178,0.006369427
0.01664673,0.01857585
0.027455544,0.027863776
0.025526488,0.024767801
0.0032744003,0.0030959751
0.0032182415,0.0030959751
0.006439433,0.0061919503
0.003217097,0.0030959751
0.0032862143,0.0030959751
0.003287539,0.0030959751
0.0066071725,0.0061919503
0.00301426,0.0030959751
0.02671569,0.028571429
0.010247775,0.010714286
0.0034003675,0.0035714286
0.0035150668,0.0035714286
0.0033994694,0.0035714286
0.026767768,0.028571429
0.025120134,0.025
0.0037322696,0.0035714286
0.03960813,0.03521127
0.017194485,0.014084507
0.037039332,0.03169014
0.01679052,0.014084507
0.008056541,0.0070422534
0.036992744,0.03169014
0.062918715,0.0528169
0.083863124,0.07042254
0.08526717,0.07394366
0.008136492,0.0070422534
0.0058023278,0.0064935065
0.014119902,0.016233766
0.003072795,0.0032467532
0.011840254,0.012987013
0.008239028,0.0097402595
0.00599609,0.0064935065
0.005700135,0.0064935065
0.008843057,0.0097402595
0.013878098,0.016233766
0.002898769,0.0032467532
0.002796514,0.0032467532
0.01973401,0.022727273
0.0028999357,0.0032467532
0.0027980732,0.0032467532
0.0060276375,0.0064935065
0.0027988604,0.0032467532
0.0028995874,0.0032467532
0.002799014,0.0032467532
0.0028008057,0.0032467532
0.0029726664,0.0032467532
0.0095714675,0.010638298
0.0033322063,0.0035460992
0.003354596,0.0035460992
0.003393906,0.0035460992
0.003393087,0.0035460992
0.0033283888,0.0035460992
0.0033910119,0.0035460992
0.036852,0.039007094
0.0035331633,0.0035460992
0.0071142307,0.0070921984
0.025868207,0.024822695
0.009669062,0.010638298
0.00650798,0.0070921984
0.0035650672,0.003690037
0.0035824217,0.003690037
0.0073474073,0.007380074
0.0037086057,0.003690037
0.0030703358,0.003125
0.0031431557,0.003125
0.013085778,0.0125
0.0031432083,0.003125
0.026141977,0.025
0.013201265,0.012987013
0.0061578574,0.0064935065
0.025468076,0.025974026
0.029180119,0.029220778
0.003289535,0.0032467532
0.0067837737,0.0064935065
0.0038114574,0.0031746032
0.0036526886,0.0031746032
0.0038141063,0.0031746032
0.0038164677,0.0031746032
0.006958545,0.005952381
0.0070372303,0.005952381
0.0068875933,0.005952381
0.013267628,0.011904762
0.0070253415,0.005952381
0.0036079874,0.0038461538
0.003492502,0.0038461538
0.0033344284,0.0038461538
0.0033362145,0.0038461538
0.0068477103,0.0076923077
0.003333252,0.0038461538
0.0035212387,0.0038461538
0.01296874,0.015384615
0.0035221942,0.0038461538
0.0067385994,0.0067340066
0.0068569407,0.0067340066
0.0034425112,0.0033670033
0.0034451436,0.0033670033
0.006802451,0.0067340066
0.0034411177,0.0033670033
0.0034780814,0.0033670033
0.013401056,0.013468013
0.0034299209,0.0033670033
0.014785794,0.013468013
0.0034413082,0.0033670033
0.01681868,0.016835017
0.0035240068,0.0033670033
0.008374442,0.0070422534
0.0041811117,0.0035211267
0.004151297,0.0035211267
0.004179617,0.0035211267
0.0041867457,0.0035211267
0.0041739843,0.0035211267
0.004167137,0.0035460992
0.0039727264,0.0035460992
0.0040874225,0.0035460992
0.013708906,0.011764706
0.0068794433,0.005882353
0.006960566,0.005882353
0.0068814512,0.005882353
0.007333207,0.005882353
0.0144307455,0.011764706
0.021078391,0.01764706
0.0058469884,0.006535948
0.002932473,0.003267974
0.0027830303,0.003267974
0.002931595,0.003267974
0.0029207438,0.003267974
0.0028595037,0.003267974
0.0027614227,0.003267974
0.005702802,0.006535948
0.0028802895,0.003267974
0.011277913,0.013071896
0.0032920064,0.0033333334
0.0032853354,0.0033333334
0.0066565773,0.006666667
0.003344095,0.0033333334
0.00344608,0.0033333334
0.039966997,0.036666665
0.014522237,0.013333334
0.013772612,0.013333334
0.0066672415,0.006666667
0.019627726,0.02
0.066548415,0.055555556
0.006261499,0.0055555557
0.019598084,0.016666668
0.00671116,0.0055555557
0.0068536326,0.0055555557
0.055332523,0.044444446
0.02820614,0.022222223
0.0069871824,0.0055555557
0.013324746,0.011111111
0.007167167,0.0055555557
0.006800813,0.0055555557
0.0066349497,0.0055555557
0.0069410475,0.0055555557
0.012976374,0.011111111
0.018954638,0.016666668
0.0061737867,0.0055555557
0.025428455,0.022222223
0.0066810856,0.0055555557
0.006418997,0.0055555557
0.0064313654,0.0055555557
0.025615761,0.022222223
0.01297628,0.011111111
0.0059138914,0.0055555557
0.005917886,0.0055555557
0.012229246,0.011111111
0.006651821,0.0055555557
0.025871396,0.022222223
0.006459124,0.0055555557
0.04480224,0.03888889
0.07973328,0.06666667
0.0066015325,0.0055555557
0.0066025653,0.0055555557
0.013072656,0.011111111
0.0029689805,0.0032786885
0.008714152,0.009836066
0.0029079297,0.0032786885
0.005946739,0.006557377
0.0029047478,0.0032786885
0.0027750146,0.0032786885
0.022855794,0.025454545
0.017534368,0.018181818
0.010578652,0.010909091
0.007130682,0.0072727273
0.0037294605,0.0036363637
0.011178537,0.010909091
0.029146466,0.02909091
0.0035350455,0.0036363637
0.0071018594,0.0072727273
0.003529176,0.0036363637
0.0412419,0.04
0.0306716,0.03272727
0.031027317,0.036363635
0.025523428,0.024911031
0.0039605643,0.0035587188
0.003738566,0.0035587188
0.008080514,0.0071174377
0.0076662237,0.0071174377
0.027341379,0.024911031
0.003917778,0.0035587188
0.011927845,0.010676157
0.05367168,0.046263345
0.115691714,0.09252669
0.012288631,0.010676157
0.058444493,0.053380784
0.007567363,0.0071174377
0.05651471,0.049822062
0.0041977265,0.0035587188
0.004222149,0.0035587188
0.022768583,0.021352313
0.0038220042,0.0035587188
0.020542784,0.017793594
0.03172954,0.02846975
0.007945119,0.0071174377
0.00407292,0.0035587188
0.05428595,0.046263345
0.008543319,0.0071174377
0.004292863,0.0035587188
0.034406222,0.02846975
0.0041988194,0.0035587188
0.0041265422,0.0035587188
0.004279733,0.0035587188
0.004115393,0.0035587188
0.023264486,0.021352313
0.023563033,0.021352313
0.003966826,0.0035587188
0.012188007,0.010676157
0.004040552,0.0035587188
0.020090856,0.017793594
0.03005713,0.024911031
0.026256384,0.021352313
0.0042936574,0.0035587188
0.008633154,0.0071174377
0.0263451,0.021352313
0.071245015,0.0569395
0.14467807,0.11743772
0.0038241188,0.0035587188
0.015781743,0.014234875
0.017866362,0.014234875
