branch_length,mut_freq
0.021705328,0.017045455
0.042271733,0.03409091
0.03553135,0.028409092
0.02611745,0.022727273
0.044928815,0.039772727
0.013207038,0.011363637
0.040137637,0.03409091
0.028023554,0.022727273
0.019837081,0.017045455
0.07852886,0.0625
0.027094897,0.022727273
0.003166793,0.003236246
0.0031682083,0.003236246
0.0031157585,0.003236246
0.0031670043,0.003236246
0.00632089,0.006472492
0.006461228,0.006472492
0.0031714232,0.003236246
0.007509909,0.0073260074
0.0036792117,0.0036630037
0.0037019977,0.0036630037
0.011121192,0.010989011
0.003702319,0.0036630037
0.007859591,0.0073260074
0.019668007,0.01831502
0.006784518,0.0068965517
0.031824205,0.031034483
0.0068397312,0.0068965517
0.013622663,0.013793103
0.0033939302,0.0034482758
0.0035215123,0.0034482758
0.00685854,0.0068965517
0.006838805,0.0068965517
0.0033483442,0.0034482758
0.0068979533,0.0068965517
0.006389339,0.005524862
0.013240489,0.011049724
0.006642604,0.005524862
0.006481909,0.005524862
0.006389251,0.005524862
0.013080818,0.011049724
0.006399273,0.005524862
0.018564992,0.016574586
0.0059354412,0.005524862
0.006140684,0.005524862
0.006038071,0.005524862
0.025826974,0.022099448
0.0060843346,0.005524862
0.00692434,0.0065789474
0.0067481687,0.0065789474
0.029021021,0.02631579
0.00376407,0.0032894737
0.0035890678,0.0032894737
0.025295723,0.023026315
0.010468008,0.009868421
0.0035278772,0.0032894737
0.0035211782,0.0032894737
0.013966338,0.013157895
0.025559617,0.023026315
0.0029049665,0.0032051282
0.011881427,0.012820513
0.009079298,0.009615385
0.002954037,0.0032051282
0.015737677,0.016025642
0.0367889,0.036666665
0.023798155,0.023333333
0.0036964344,0.0033333334
0.0036974198,0.0033333334
0.0036967075,0.0033333334
0.0073507363,0.006666667
0.0034703002,0.0033333334
0.0070744753,0.006666667
0.048163764,0.046666667
0.0035314402,0.0033333334
0.003651621,0.0033333334
0.024212057,0.023333333
0.005419581,0.005076142
0.005677398,0.005076142
0.005417946,0.005076142
0.005388371,0.005076142
0.01090312,0.010152284
0.0033833673,0.0031152647
0.017454268,0.015576324
0.028362602,0.024922118
0.006640549,0.0062305294
0.0033819142,0.0031152647
0.0066720373,0.0062305294
0.0034692166,0.0031152647
0.0035135217,0.0031152647
0.0068705725,0.0062305294
0.007028806,0.0062305294
0.010021848,0.009345794
0.040524233,0.037383176
0.007622079,0.007017544
0.03643489,0.03508772
0.011031206,0.010526316
0.011189539,0.010526316
0.031133935,0.028070176
0.038387146,0.03508772
0.003936812,0.003508772
0.008912116,0.01
0.029784994,0.033333335
0.0030421964,0.0033333334
0.0030279006,0.0033333334
0.0030403226,0.0033333334
0.005989412,0.006666667
0.030574663,0.033333335
0.0033665486,0.0033444816
0.0035379748,0.0033444816
0.003339993,0.0033444816
0.003410528,0.0033444816
0.0033418506,0.0033444816
0.021553278,0.020066889
0.010887799,0.0100334445
0.007337999,0.006688963
0.0034050648,0.0033444816
0.0033198737,0.0033444816
0.06940578,0.06354515
0.036316067,0.033444814
0.0036235529,0.0033444816
0.0035316458,0.0033444816
0.006682968,0.006688963
0.026951132,0.024911031
0.008475109,0.0071174377
0.10585689,0.08896797
0.004205125,0.0035587188
0.021747824,0.017793594
0.0041775387,0.0035587188
0.008631373,0.0071174377
0.0043488336,0.0035587188
0.008888536,0.0071174377
0.038510375,0.03202847
0.05670422,0.046263345
0.0042543993,0.0035587188
0.008176548,0.0071174377
0.024694283,0.021352313
0.008717186,0.0071174377
0.05943686,0.046263345
0.051579803,0.042704627
0.0042729024,0.0035587188
0.09835781,0.085409254
0.0058353487,0.0055555557
0.005482394,0.0055555557
0.01171946,0.011111111
0.0058270544,0.0055555557
0.016392164,0.014545455
0.06674104,0.054545455
0.026670264,0.021818181
0.008070876,0.0072727273
0.021515008,0.018181818
0.0041050795,0.0036363637
0.0762215,0.06545454
0.004362762,0.0036363637
0.0043705474,0.0036363637
0.0034117869,0.0035211267
0.038527694,0.038732395
0.0068741543,0.0070422534
0.0035989853,0.0035211267
0.011171957,0.01056338
0.0595985,0.056338027
0.04819647,0.045774646
0.0036675986,0.0035211267
0.0074402895,0.0070422534
0.059233192,0.056338027
0.021752419,0.02112676
0.040391255,0.038732395
0.030880323,0.028169014
0.013706592,0.014084507
0.04786624,0.045774646
0.02413802,0.024647888
0.0038503425,0.003533569
0.007562601,0.007067138
0.015104546,0.014134276
0.0083949445,0.007067138
0.0039712624,0.003533569
0.011636256,0.010600707
0.0038369556,0.003533569
0.003968597,0.003533569
0.0036868353,0.003533569
0.0036089579,0.003533569
0.0036064582,0.003533569
0.0037111335,0.003533569
0.0039663874,0.003533569
0.0037887057,0.003533569
0.0037016764,0.003533569
0.00757545,0.007067138
0.034313317,0.03180212
0.0025589317,0.0031152647
0.0027096032,0.0031152647
0.0054928446,0.0062305294
0.005472025,0.0062305294
0.005377808,0.0062305294
0.002688626,0.0031152647
0.005405688,0.0062305294
0.0054500108,0.0062305294
0.0026377689,0.0031152647
0.0052503995,0.0062305294
0.018523326,0.01650165
0.018443137,0.01650165
0.0103779705,0.00990099
0.003697016,0.0033003301
0.018331453,0.01650165
0.007126304,0.0066006603
0.0036118517,0.0033003301
0.0033217883,0.0033003301
0.018359447,0.01650165
0.018452078,0.01650165
0.004882328,0.003984064
0.0047901976,0.003984064
0.0048331087,0.003984064
0.0047433088,0.003984064
0.0047370973,0.003984064
0.0046313535,0.003984064
0.00977822,0.007968128
0.004624023,0.003984064
0.026981369,0.025974026
0.0033601671,0.0032467532
0.0070636044,0.0064935065
0.003477554,0.0032467532
0.00671576,0.0064935065
0.0375924,0.035714287
0.01032712,0.0097402595
0.049303975,0.04918033
0.0034878587,0.0032786885
0.010807866,0.009836066
0.02955902,0.029508196
0.0035263652,0.0032786885
0.0035080742,0.0032786885
0.003566101,0.0032786885
0.024784692,0.022222223
0.016875781,0.014814815
0.003950792,0.0037037036
0.017094878,0.014814815
0.0080618905,0.0074074073
0.027113276,0.029411765
0.0029137467,0.003267974
0.0029147028,0.003267974
0.008741207,0.009803922
0.002840673,0.003267974
0.008539735,0.009803922
0.014652336,0.01633987
0.0091614835,0.007352941
0.009217959,0.007352941
0.07194833,0.05882353
0.016970387,0.014705882
0.07900339,0.066176474
0.01923846,0.014705882
0.034558013,0.029411765
0.06567664,0.05147059
0.034712315,0.029411765
0.016814606,0.014705882
0.0088069765,0.007352941
0.026741678,0.022058824
0.008770483,0.007352941
0.008912384,0.007352941
0.0360322,0.029411765
0.009197718,0.007352941
0.008897696,0.007352941
0.019458033,0.014705882
0.009621336,0.007352941
0.051093515,0.036764707
0.009605975,0.007352941
0.052000847,0.036764707
0.01027648,0.007352941
0.019741988,0.014705882
0.092228726,0.066176474
0.017810078,0.014705882
0.00932346,0.007352941
0.06924624,0.05147059
0.008923257,0.007352941
0.078900404,0.05882353
0.010055318,0.007352941
0.04486442,0.036764707
0.07286064,0.05882353
0.01802219,0.014705882
0.02737148,0.022058824
0.02009925,0.014705882
0.051328916,0.036764707
0.02021533,0.014705882
0.009930434,0.007352941
0.020292372,0.014705882
0.058174875,0.04411765
0.02043739,0.014705882
0.010144669,0.007352941
0.010445476,0.007352941
0.04997173,0.036764707
0.1031015,0.073529415
0.009944166,0.007352941
0.0100928005,0.007352941
0.03840552,0.029411765
0.017921994,0.014705882
0.0643027,0.05147059
0.0088916775,0.007352941
0.025915055,0.022058824
0.025901465,0.022058824
0.05137217,0.04411765
0.008617189,0.007352941
0.009182324,0.007352941
0.008731596,0.007352941
0.0087598255,0.007352941
0.009051408,0.007352941
0.0090638725,0.007352941
0.0184539,0.014705882
0.087599486,0.066176474
0.0087743355,0.007352941
0.008228604,0.007352941
0.018412843,0.014705882
0.018415403,0.014705882
0.00808974,0.007352941
0.009040387,0.007352941
0.059327167,0.05147059
0.026234359,0.022058824
0.054779395,0.04411765
0.073528185,0.05882353
0.008501057,0.007352941
0.008034697,0.007352941
0.041493576,0.036764707
0.03740499,0.029411765
0.01744021,0.014705882
0.08319691,0.066176474
0.00890382,0.007352941
0.009204422,0.007352941
0.008974941,0.007352941
0.03480814,0.029411765
0.010223757,0.007352941
0.028328953,0.022058824
0.019204754,0.014705882
0.018462481,0.014705882
0.019379646,0.014705882
0.00908998,0.007352941
0.026360495,0.022058824
0.009633534,0.007352941
0.008773152,0.007352941
0.00877927,0.007352941
0.13423072,0.09558824
0.017558046,0.014705882
0.018501338,0.014705882
0.017487284,0.014705882
0.017517036,0.014705882
0.037293077,0.029411765
0.076000534,0.05882353
0.009421904,0.007352941
0.08039669,0.05882353
0.04604919,0.036764707
0.038207505,0.029411765
0.01813103,0.014705882
0.03901333,0.029411765
0.018514253,0.014705882
0.07568168,0.05882353
0.009531557,0.007352941
0.11189038,0.0882353
0.009369731,0.007352941
0.121809684,0.09558824
0.14880902,0.11029412
0.030320937,0.022058824
0.049842723,0.036764707
0.04021005,0.029411765
0.0682593,0.05147059
0.009182818,0.007352941
0.007886629,0.005952381
0.023899632,0.017857144
0.01445057,0.011904762
0.0073630246,0.005952381
0.0071075205,0.005952381
0.007364756,0.005952381
0.007367826,0.005952381
0.0045827893,0.0042735045
0.009445069,0.008547009
0.05337728,0.047008548
0.0048275855,0.0042735045
0.122624695,0.0982906
0.03983729,0.034188036
0.058664385,0.051282052
0.02521229,0.021352313
0.0040828856,0.0035587188
0.0085989395,0.0071174377
0.0040792776,0.0035587188
0.007950986,0.0071174377
0.059866037,0.049822062
0.0041214847,0.0035587188
0.0041212034,0.0035587188
0.0040119346,0.0035587188
0.003240692,0.0032786885
0.009775903,0.009836066
0.0061454643,0.006557377
0.003240457,0.0032786885
0.0036023264,0.003773585
0.003432316,0.003773585
0.006867045,0.00754717
0.017289774,0.018867925
0.034058377,0.033962265
0.007218194,0.00754717
0.003493503,0.003773585
0.0036036717,0.003773585
0.0029054265,0.003164557
0.0030322236,0.003164557
0.0030449,0.003164557
0.008797092,0.00949367
0.0067292647,0.006993007
0.0033471421,0.0034965035
0.013467338,0.013986014
0.003345438,0.0034965035
0.006414539,0.0061728396
0.027149195,0.024691358
0.0032653615,0.0030864198
0.0032748953,0.0030864198
0.0032029185,0.0030864198
0.0032849547,0.0030864198
0.0033337781,0.0030864198
0.025801089,0.024691358
0.022872115,0.021604938
0.062665604,0.058641974
0.0031026274,0.0030864198
0.006818477,0.007246377
0.003623019,0.0036231885
0.018189447,0.018115941
0.036224637,0.036231883
0.0033856446,0.0036231885
0.020268964,0.017985612
0.0040433197,0.0035971224
0.024800006,0.021582734
0.0043443483,0.0035971224
0.004344268,0.0035971224
0.008340886,0.007194245
0.01229339,0.010791367
0.09986136,0.086330935
0.013015942,0.010791367
0.004352493,0.0035971224
0.008221583,0.007194245
0.013102998,0.010791367
0.004377641,0.0035971224
0.012335927,0.010791367
0.004347291,0.0035971224
0.004503207,0.0035971224
0.03329835,0.02877698
0.00884932,0.007194245
0.01273204,0.010791367
0.008146539,0.007194245
0.049752206,0.043165468
0.032881692,0.02877698
0.008740682,0.007194245
0.10279325,0.08992806
0.0149259325,0.01529052
0.009449083,0.0091743115
0.03314729,0.03058104
0.0062237247,0.006116208
0.039627314,0.03975535
0.0057675163,0.0066006603
0.006125555,0.0066006603
0.0027946064,0.0033003301
0.006026379,0.0066006603
0.002832825,0.0033003301
0.031366087,0.0330033
0.0030235825,0.0033003301
0.011965562,0.0124223605
0.0056743477,0.0062111802
0.0027968353,0.0031055901
0.0028730715,0.0031055901
0.0027970234,0.0031055901
0.0027972315,0.0031055901
0.012735993,0.012861736
0.026086789,0.025723472
0.027146282,0.025723472
0.0034266382,0.003215434
0.012130074,0.012861736
0.025492016,0.025723472
0.0034768262,0.003215434
0.003480922,0.003215434
0.015530864,0.017482517
0.003407147,0.0034965035
0.003408408,0.0034965035
0.0034060879,0.0034965035
0.018437197,0.02097902
0.004180761,0.0036363637
0.0041073,0.0036363637
0.012213116,0.010909091
0.008138813,0.0072727273
0.008233937,0.0072727273
0.055421736,0.047272727
0.004113223,0.0036363637
0.023741568,0.024464833
0.00598071,0.006116208
0.0061755003,0.006116208
0.0030265236,0.003058104
0.0032235584,0.0034013605
0.0100993235,0.010204081
0.032504875,0.030612245
0.0033668536,0.0034013605
0.05460985,0.05102041
0.019882021,0.020408163
0.022983361,0.023809524
0.12606211,0.11564626
0.003697753,0.0035587188
0.011097513,0.010676157
0.0036151118,0.0035587188
0.0036132867,0.0035587188
0.0033411975,0.0033670033
0.0033517564,0.0033670033
0.0033506346,0.0033670033
0.010154038,0.01010101
0.0071894294,0.007168459
0.017782567,0.017921148
0.0032848672,0.0035842294
0.0035365883,0.0035842294
0.0035378078,0.0035842294
0.013813956,0.014336918
0.0034361857,0.0035842294
0.003438554,0.0035842294
0.0035380658,0.0035842294
0.034109615,0.031034483
0.020191805,0.01724138
0.01294043,0.010344828
0.0044000037,0.0034482758
0.004324134,0.0034482758
0.041107044,0.03448276
0.008809736,0.0068965517
0.02093549,0.01724138
0.06946796,0.055172414
0.0083396295,0.0068965517
0.11405825,0.093103446
0.08373881,0.072413795
0.017002381,0.019607844
0.03787772,0.04248366
0.0058868593,0.006535948
0.08247123,0.08496732
0.016568014,0.019607844
0.06367424,0.06535948
0.0059345076,0.006535948
0.025657276,0.026143791
0.082827896,0.08496732
0.03257605,0.03409091
0.0077743274,0.007575758
0.004006792,0.003787879
0.004187199,0.003787879
0.020240452,0.018939395
0.041344374,0.03787879
0.0041836025,0.003787879
0.01913386,0.018939395
0.010634062,0.011363637
0.0270971,0.026515152
0.022277199,0.022727273
0.027315758,0.024054984
0.011244165,0.010309278
0.0072751786,0.0068728523
0.046349496,0.041237112
0.05596108,0.05154639
0.00769628,0.0068728523
0.014684168,0.013745705
0.003660711,0.0034364262
0.03770823,0.03436426
0.033467323,0.030927835
0.031275626,0.02749141
0.013959287,0.013071896
0.0067434274,0.006535948
0.0034968513,0.003267974
0.024428742,0.022875817
0.011013887,0.009803922
0.003375584,0.003267974
0.04068411,0.039215688
0.04631873,0.04248366
0.09614001,0.09090909
0.0038725869,0.0034965035
0.0037058322,0.0034965035
0.0037452802,0.0034965035
0.0077785803,0.006993007
0.003686751,0.0034965035
0.04597365,0.045454547
0.0036762112,0.0030395137
0.0034299649,0.0030395137
0.006994186,0.0060790274
0.0034638445,0.0030395137
0.0034631426,0.0030395137
0.023832768,0.026578072
0.0059474595,0.006644518
0.015863007,0.016611295
0.0031613917,0.003322259
0.009742342,0.009966778
0.0032290553,0.003322259
0.003304853,0.003322259
0.019412482,0.019933555
0.0032476748,0.003322259
0.0032484198,0.003322259
0.0032166643,0.003322259
0.0032371043,0.003322259
0.0033291602,0.003322259
0.033801157,0.03322259
0.006583071,0.006644518
0.0033273161,0.003322259
0.006617089,0.006644518
0.0032178164,0.003322259
0.0032165002,0.003322259
0.009419051,0.009966778
0.003216402,0.003322259
0.0031382812,0.003322259
0.0032176645,0.003322259
0.003325933,0.003322259
0.0033259375,0.003322259
0.006659279,0.006644518
0.0031612,0.003322259
0.01908812,0.01724138
0.01248519,0.011494253
0.019136338,0.01724138
0.00614593,0.0057471264
0.0061427685,0.0057471264
0.0065692016,0.0057471264
0.0035517814,0.003533569
0.0071104015,0.007067138
0.0035523793,0.003533569
0.0071044806,0.007067138
0.035528723,0.03169014
0.016122535,0.014084507
0.08937942,0.07042254
0.0042543365,0.0035211267
0.008843849,0.0070422534
0.021508772,0.017605634
0.0041250414,0.0035211267
0.0042545903,0.0035211267
0.0042540464,0.0035211267
0.0042548883,0.0035211267
0.0041678865,0.0035211267
0.063180864,0.0528169
0.04405083,0.038732395
0.0040417872,0.0035211267
0.0040686848,0.0035211267
0.004083148,0.0035211267
0.05582959,0.045774646
0.119706355,0.09507042
0.004257279,0.0035211267
0.038479354,0.03169014
0.008386926,0.0070422534
0.0079594795,0.0070422534
0.00407119,0.0035211267
0.007887911,0.0070422534
0.008494132,0.0070422534
0.059666004,0.0528169
0.060471896,0.0528169
0.003995308,0.0035211267
0.0039070044,0.0035211267
0.0039006046,0.0035211267
0.020283205,0.017605634
0.0031213826,0.0033333334
0.012146999,0.013333334
0.01296806,0.013333334
0.04209086,0.043333333
0.0031781355,0.0033333334
0.022984458,0.023333333
0.0188619,0.02
0.012906063,0.013333334
0.0061531584,0.006666667
0.0034160763,0.0034965035
0.009807933,0.01048951
0.0032056351,0.0034965035
0.0033650063,0.0034965035
0.0029416478,0.0030674846
0.0030752327,0.0030674846
0.011732443,0.010344828
0.0121339625,0.010344828
0.0038385587,0.0034482758
0.020283127,0.01724138
0.008203882,0.0068965517
0.008081597,0.0068965517
0.043796934,0.03448276
0.0040311413,0.0034482758
0.004103154,0.0034482758
0.012200788,0.010344828
0.0040603993,0.0034482758
0.020055221,0.01724138
0.0037757405,0.0034482758
0.003710254,0.0034482758
0.0037625735,0.0034482758
0.0037006459,0.0034482758
0.016006455,0.013793103
0.0039145607,0.0034482758
0.025091678,0.020689655
0.012932849,0.011560693
0.013569915,0.011560693
0.0065719336,0.0057803467
0.006707794,0.0057803467
0.006779495,0.0057803467
0.006361268,0.0057803467
0.00678031,0.0057803467
0.006701151,0.0057803467
0.034542665,0.028901733
0.04580633,0.040462427
0.0064786556,0.0057803467
0.013539389,0.011560693
0.0067749806,0.0057803467
0.0068509765,0.0057803467
0.006771906,0.0057803467
0.038517978,0.03468208
0.0063676713,0.0057803467
0.0067784996,0.0057803467
0.0126698,0.011560693
0.01944717,0.01734104
0.006848677,0.0057803467
0.006362621,0.0057803467
0.02724648,0.023121387
0.0064734304,0.0057803467
0.006531857,0.0057803467
0.006801076,0.0057803467
0.022607274,0.023728814
0.0032224858,0.0033898305
0.0032203016,0.0033898305
0.013114168,0.013559322
0.0033607297,0.0033898305
0.006419242,0.006779661
0.006544814,0.006779661
0.0032235524,0.0033898305
0.0032779714,0.0033898305
0.01340957,0.014245015
0.008552066,0.008547009
0.016506972,0.017094018
0.0029130771,0.0028490028
0.0029036566,0.0028490028
0.0027436044,0.0028490028
0.011806191,0.011396011
0.002765563,0.0028490028
0.0027652993,0.0028490028
0.0027745436,0.0028490028
0.0027577225,0.0028490028
0.006025566,0.0056980057
0.0027652439,0.0028490028
0.0029025588,0.0028490028
0.0028915198,0.0028490028
0.0028349534,0.0028490028
0.008736586,0.008547009
0.005741873,0.0056980057
0.013761649,0.014245015
0.01628413,0.017094018
0.017143391,0.017094018
0.029581241,0.03133903
0.0035512547,0.0035460992
0.024464034,0.024822695
0.01123836,0.010638298
0.0035754044,0.0035460992
0.0035509956,0.0035460992
0.02921097,0.032258064
0.0066746403,0.007168459
0.015771663,0.014336918
0.007402347,0.007168459
0.027025264,0.025089607
0.040507473,0.035842296
0.003882203,0.0035842294
0.007717999,0.007168459
0.00738982,0.007168459
0.025944464,0.025089607
0.03705234,0.039426524
0.01913835,0.021505376
0.010860405,0.01048951
0.034741458,0.031468533
0.003862258,0.0034965035
0.007262455,0.006993007
0.0036630875,0.0034965035
0.0074490863,0.006993007
0.0035445958,0.0034965035
0.0154298395,0.013840831
0.0070954924,0.0069204154
0.007081556,0.0069204154
0.018471591,0.017301038
0.017819295,0.017301038
0.0036293406,0.0034602077
0.042739846,0.04152249
0.0036489945,0.0034602077
0.010761921,0.010380623
0.003241599,0.0032467532
0.023482813,0.022727273
0.0033105596,0.0032467532
0.0035060106,0.0032467532
0.0033458832,0.0032467532
0.0035393753,0.0032467532
0.006792889,0.0064935065
0.007292861,0.0064935065
0.006616656,0.0064935065
0.0033370035,0.0032467532
0.02126248,0.019480519
0.006469135,0.0064935065
0.0033505945,0.0032467532
0.0032407413,0.0032467532
0.0031467956,0.0033112583
0.0029998096,0.0033112583
0.005816644,0.0066225166
0.00296493,0.0033112583
0.0029605124,0.0033112583
0.00919364,0.009933775
0.008298545,0.009287925
0.013475939,0.015479876
0.002609631,0.0030959751
0.02638952,0.030959751
0.0027752488,0.0030959751
0.016589304,0.01857585
0.042773116,0.04643963
0.0026500872,0.0030959751
0.0065311124,0.006802721
0.006404212,0.006802721
0.003254035,0.0034013605
0.0032532532,0.0034013605
0.003251479,0.0034013605
0.019133631,0.020408163
0.006520663,0.006802721
0.009901208,0.010067114
0.032415446,0.030201342
0.017525867,0.016778523
0.006902681,0.0067114094
0.006924588,0.0067114094
0.010489209,0.010067114
0.003458977,0.0033557047
0.0034585549,0.0033557047
0.0036127458,0.0033557047
0.0034273441,0.0033557047
0.0070823804,0.0067114094
0.0037104276,0.0033557047
0.0035925538,0.0033557047
0.0035367166,0.0033557047
0.003593097,0.0033557047
0.014284756,0.013422819
0.0035464081,0.0033557047
0.0036857543,0.0033557047
0.003548428,0.0033557047
0.017673736,0.016778523
0.0035852157,0.0033557047
0.0034762046,0.0033557047
0.0037276132,0.0033557047
0.003575418,0.0033557047
0.007364317,0.0067114094
0.032450125,0.030201342
0.010923649,0.010067114
0.013717989,0.013422819
0.010969343,0.010067114
0.0036539899,0.0033557047
0.02583296,0.023489933
0.003657314,0.0033557047
0.0034801834,0.0033557047
0.06384856,0.060402684
0.011667927,0.011494253
0.003952531,0.0038314175
0.025166316,0.022988506
0.011891261,0.011494253
0.0039508464,0.0038314175
0.00384579,0.0038314175
0.02370725,0.022988506
0.040275004,0.038314175
0.012454057,0.011494253
0.0032330165,0.0032467532
0.016597755,0.016233766
0.003230124,0.0032467532
0.0032541824,0.0032467532
0.0065164794,0.0064935065
0.03225189,0.032467533
0.002780587,0.0031347962
0.0027813588,0.0031347962
0.0027799108,0.0031347962
0.0056031076,0.0062695923
0.0028000993,0.0031347962
0.021562042,0.01910828
0.007539169,0.006369427
0.007390733,0.006369427
0.007603366,0.006369427
0.016812714,0.01857585
0.028442841,0.027863776
0.024548525,0.024767801
0.0032000698,0.0030959751
0.0030964522,0.0030959751
0.0061932295,0.0061919503
0.0030944906,0.0030959751
0.0030937043,0.0030959751
0.0030942133,0.0030959751
0.006251323,0.0061919503
0.0032380274,0.0030959751
0.026849478,0.028571429
0.01037106,0.010714286
0.0032910255,0.0035714286
0.003543979,0.0035714286
0.0032909077,0.0035714286
0.028073436,0.028571429
0.026473857,0.025
0.003747944,0.0035714286
0.03978542,0.03521127
0.016474433,0.014084507
0.040211737,0.03169014
0.016532013,0.014084507
0.008347387,0.0070422534
0.03714356,0.03169014
0.062964894,0.0528169
0.07998112,0.07042254
0.09184785,0.07394366
0.008232038,0.0070422534
0.0061020083,0.0064935065
0.0148062045,0.016233766
0.0030481236,0.0032467532
0.012675565,0.012987013
0.009326773,0.0097402595
0.006197294,0.0064935065
0.0059178635,0.0064935065
0.008923116,0.0097402595
0.015031023,0.016233766
0.0030302536,0.0032467532
0.002882349,0.0032467532
0.020161316,0.022727273
0.003027375,0.0032467532
0.002883637,0.0032467532
0.006104162,0.0064935065
0.0028833044,0.0032467532
0.003027804,0.0032467532
0.002883542,0.0032467532
0.0028850234,0.0032467532
0.0029289303,0.0032467532
0.010603246,0.010638298
0.0036923632,0.0035460992
0.0035548685,0.0035460992
0.0036936188,0.0035460992
0.00368811,0.0035460992
0.0036808366,0.0035460992
0.0036829961,0.0035460992
0.038824316,0.039007094
0.0036887256,0.0035460992
0.007410756,0.0070921984
0.025669035,0.024822695
0.010361055,0.010638298
0.006850075,0.0070921984
0.0036570053,0.003690037
0.0036485523,0.003690037
0.0077100797,0.007380074
0.0036478513,0.003690037
0.0030938857,0.003125
0.0031746216,0.003125
0.01268207,0.0125
0.0031751895,0.003125
0.026569687,0.025
0.012797197,0.012987013
0.0065408987,0.0064935065
0.026417963,0.025974026
0.029834054,0.029220778
0.003280858,0.0032467532
0.006846401,0.0064935065
0.0038956825,0.0031746032
0.004043728,0.0031746032
0.0038738963,0.0031746032
0.003984599,0.0031746032
0.0069288155,0.005952381
0.0069102724,0.005952381
0.00705156,0.005952381
0.0141244,0.011904762
0.0069571715,0.005952381
0.0036578947,0.0038461538
0.0034044203,0.0038461538
0.0034527925,0.0038461538
0.0034538496,0.0038461538
0.0068871863,0.0076923077
0.0034492332,0.0038461538
0.0034761317,0.0038461538
0.01438571,0.015384615
0.0035938013,0.0038461538
0.0070398217,0.0067340066
0.0070361802,0.0067340066
0.0033680948,0.0033670033
0.0033831787,0.0033670033
0.00703663,0.0067340066
0.0033717216,0.0033670033
0.0035489458,0.0033670033
0.014212864,0.013468013
0.0034134598,0.0033670033
0.013571035,0.013468013
0.003371331,0.0033670033
0.017743561,0.016835017
0.0034614124,0.0033670033
0.008455939,0.0070422534
0.0043121376,0.0035211267
0.0043506753,0.0035211267
0.0043554828,0.0035211267
0.0040715956,0.0035211267
0.004349607,0.0035211267
0.004084991,0.0035460992
0.004101163,0.0035460992
0.0040970035,0.0035460992
0.013143686,0.011764706
0.007188017,0.005882353
0.006662614,0.005882353
0.006695542,0.005882353
0.006664416,0.005882353
0.013826873,0.011764706
0.019880107,0.01764706
0.0058131614,0.006535948
0.0030574517,0.003267974
0.0031200566,0.003267974
0.00305673,0.003267974
0.002851843,0.003267974
0.003053937,0.003267974
0.0030169764,0.003267974
0.0060257525,0.006535948
0.0030361647,0.003267974
0.012135357,0.013071896
0.0034187015,0.0033333334
0.003617859,0.0033333334
0.0072362353,0.006666667
0.0036094482,0.0033333334
0.0035722977,0.0033333334
0.042145558,0.036666665
0.014340617,0.013333334
0.013780837,0.013333334
0.0071494076,0.006666667
0.020612514,0.02
0.069406174,0.055555556
0.0064667915,0.0055555557
0.019230923,0.016666668
0.006937249,0.0055555557
0.0070794057,0.0055555557
0.05865647,0.044444446
0.029965522,0.022222223
0.0071699084,0.0055555557
0.014442737,0.011111111
0.007414775,0.0055555557
0.0074074985,0.0055555557
0.007029487,0.0055555557
0.007146851,0.0055555557
0.013959307,0.011111111
0.019105917,0.016666668
0.006891723,0.0055555557
0.027782718,0.022222223
0.0068138815,0.0055555557
0.006469962,0.0055555557
0.006367629,0.0055555557
0.02692373,0.022222223
0.013834095,0.011111111
0.006981451,0.0055555557
0.0065721404,0.0055555557
0.013199351,0.011111111
0.0072380677,0.0055555557
0.026959488,0.022222223
0.0068362914,0.0055555557
0.045951556,0.03888889
0.07884296,0.06666667
0.0065540927,0.0055555557
0.0068165394,0.0055555557
0.013004701,0.011111111
0.0030116194,0.0032786885
0.009259996,0.009836066
0.0029104115,0.0032786885
0.005904914,0.006557377
0.0029501757,0.0032786885
0.002909146,0.0032786885
0.023885516,0.025454545
0.019303124,0.018181818
0.011379849,0.010909091
0.0075414376,0.0072727273
0.0041125775,0.0036363637
0.011834366,0.010909091
0.03228497,0.02909091
0.003769739,0.0036363637
0.008161789,0.0072727273
0.0038406753,0.0036363637
0.044938758,0.04
0.03474729,0.03272727
0.03503059,0.036363635
0.026418189,0.024911031
0.0039085546,0.0035587188
0.0038521532,0.0035587188
0.008233337,0.0071174377
0.007896699,0.0071174377
0.029813953,0.024911031
0.0041173575,0.0035587188
0.012332104,0.010676157
0.05514956,0.046263345
0.1158029,0.09252669
0.0118986005,0.010676157
0.061371595,0.053380784
0.0077440403,0.0071174377
0.05932878,0.049822062
0.0043162787,0.0035587188
0.0043249503,0.0035587188
0.023693863,0.021352313
0.004115275,0.0035587188
0.01999147,0.017793594
0.031515896,0.02846975
0.008165685,0.0071174377
0.003934697,0.0035587188
0.055594284,0.046263345
0.00845258,0.0071174377
0.004045304,0.0035587188
0.033646576,0.02846975
0.00408805,0.0035587188
0.0043330486,0.0035587188
0.0042175027,0.0035587188
0.0040463093,0.0035587188
0.024173325,0.021352313
0.025192833,0.021352313
0.0040725316,0.0035587188
0.0126784,0.010676157
0.0043129604,0.0035587188
0.02207573,0.017793594
0.030483387,0.024911031
0.026049566,0.021352313
0.004217851,0.0035587188
0.008704662,0.0071174377
0.024498412,0.021352313
0.067537345,0.0569395
0.1421088,0.11743772
0.0038635603,0.0035587188
0.016649779,0.014234875
