branch_length,mut_freq
0.021353945,0.017045455
0.042116374,0.03409091
0.034199193,0.028409092
0.027052414,0.022727273
0.046546537,0.039772727
0.013221644,0.011363637
0.040295936,0.03409091
0.026313964,0.022727273
0.020144433,0.017045455
0.075735845,0.0625
0.026672706,0.022727273
0.0029879236,0.003236246
0.0029897443,0.003236246
0.002991227,0.003236246
0.002988448,0.003236246
0.0059882565,0.006472492
0.0059826267,0.006472492
0.0029907736,0.003236246
0.0074923085,0.0073260074
0.0037900258,0.0036630037
0.0037802865,0.0036630037
0.011452452,0.010989011
0.0037816102,0.0036630037
0.007573095,0.0073260074
0.018951321,0.01831502
0.0067082355,0.0068965517
0.031283304,0.031034483
0.0070147077,0.0068965517
0.013911307,0.013793103
0.0034803518,0.0034482758
0.0034658008,0.0034482758
0.007007659,0.0068965517
0.0070210067,0.0068965517
0.0033965937,0.0034482758
0.0067479555,0.0068965517
0.006419112,0.005524862
0.013614789,0.011049724
0.006743859,0.005524862
0.006705454,0.005524862
0.006405901,0.005524862
0.01335572,0.011049724
0.0063243485,0.005524862
0.019115811,0.016574586
0.006088401,0.005524862
0.0063054496,0.005524862
0.00631602,0.005524862
0.025773618,0.022099448
0.00654628,0.005524862
0.007070897,0.0065789474
0.00712482,0.0065789474
0.029457832,0.02631579
0.0037473529,0.0032894737
0.0035361212,0.0032894737
0.024943154,0.023026315
0.010645538,0.009868421
0.003544548,0.0032894737
0.0035428389,0.0032894737
0.014215912,0.013157895
0.025013108,0.023026315
0.0028890828,0.0032051282
0.011628335,0.012820513
0.008676856,0.009615385
0.0028874923,0.0032051282
0.014765839,0.016025642
0.03899005,0.036666665
0.026213504,0.023333333
0.0036829615,0.0033333334
0.0036832364,0.0033333334
0.0036851866,0.0033333334
0.0074681216,0.006666667
0.0037041274,0.0033333334
0.0073729125,0.006666667
0.053391248,0.046666667
0.0038191122,0.0033333334
0.0038099932,0.0033333334
0.024160217,0.023333333
0.005285403,0.005076142
0.0052960375,0.005076142
0.005288245,0.005076142
0.0052880086,0.005076142
0.010611426,0.010152284
0.00322626,0.0031152647
0.016290361,0.015576324
0.025969274,0.024922118
0.0064579397,0.0062305294
0.0032269491,0.0031152647
0.006470243,0.0062305294
0.0032236513,0.0031152647
0.003229078,0.0031152647
0.0064025037,0.0062305294
0.0064605437,0.0062305294
0.009712557,0.009345794
0.03926197,0.037383176
0.007384054,0.007017544
0.03743803,0.03508772
0.011083312,0.010526316
0.0111377565,0.010526316
0.030006584,0.028070176
0.037805762,0.03508772
0.0036283163,0.003508772
0.008531332,0.01
0.02914527,0.033333335
0.0030156039,0.0033333334
0.003013289,0.0033333334
0.0030152008,0.0033333334
0.0060425024,0.006666667
0.030848479,0.033333335
0.0034298236,0.0033444816
0.0034170633,0.0033444816
0.0033665753,0.0033444816
0.0033669737,0.0033444816
0.0033654235,0.0033444816
0.020855393,0.020066889
0.0106969215,0.0100334445
0.0070165265,0.006688963
0.0033287767,0.0033444816
0.003333049,0.0033444816
0.06931521,0.06354515
0.036492262,0.033444814
0.0036006807,0.0033444816
0.003412813,0.0033444816
0.0068314504,0.006688963
0.02714765,0.024911031
0.008110893,0.0071174377
0.10878341,0.08896797
0.0040340573,0.0035587188
0.020283608,0.017793594
0.004040399,0.0035587188
0.00807581,0.0071174377
0.004034881,0.0035587188
0.008089149,0.0071174377
0.03701745,0.03202847
0.054151025,0.046263345
0.0039717914,0.0035587188
0.007962054,0.0071174377
0.024178829,0.021352313
0.007912022,0.0071174377
0.054048076,0.046263345
0.050178766,0.042704627
0.0042087706,0.0035587188
0.099810705,0.085409254
0.005243683,0.0055555557
0.005237183,0.0055555557
0.010528621,0.011111111
0.005225826,0.0055555557
0.016266394,0.014545455
0.06357369,0.054545455
0.02555179,0.021818181
0.00824482,0.0072727273
0.020209068,0.018181818
0.0041660396,0.0036363637
0.07569816,0.06545454
0.003963305,0.0036363637
0.003964701,0.0036363637
0.003489101,0.0035211267
0.039372586,0.038732395
0.0070491424,0.0070422534
0.0035740796,0.0035211267
0.010823419,0.01056338
0.060185924,0.056338027
0.048487157,0.045774646
0.003580904,0.0035211267
0.0073703825,0.0070422534
0.061745454,0.056338027
0.022856895,0.02112676
0.042197663,0.038732395
0.029857263,0.028169014
0.014226782,0.014084507
0.047703605,0.045774646
0.024514377,0.024647888
0.0039192233,0.003533569
0.007801128,0.007067138
0.015940435,0.014134276
0.007944269,0.007067138
0.004020788,0.003533569
0.011934623,0.010600707
0.003885967,0.003533569
0.0039005654,0.003533569
0.0038773422,0.003533569
0.0038486775,0.003533569
0.003848119,0.003533569
0.0038836116,0.003533569
0.0038892853,0.003533569
0.0038807679,0.003533569
0.0038830796,0.003533569
0.00784064,0.007067138
0.036195133,0.03180212
0.002706946,0.0031152647
0.0027058767,0.0031152647
0.0054716766,0.0062305294
0.0054795747,0.0062305294
0.005469399,0.0062305294
0.0027347233,0.0031152647
0.0054540695,0.0062305294
0.005416527,0.0062305294
0.002704726,0.0031152647
0.0054682433,0.0062305294
0.018197786,0.01650165
0.018274,0.01650165
0.011101946,0.00990099
0.003759581,0.0033003301
0.01851629,0.01650165
0.007192684,0.0066006603
0.0035751555,0.0033003301
0.003546623,0.0033003301
0.018149827,0.01650165
0.018286029,0.01650165
0.004798277,0.003984064
0.004787783,0.003984064
0.004803921,0.003984064
0.0047964,0.003984064
0.0047953315,0.003984064
0.0047912803,0.003984064
0.009658546,0.007968128
0.004795192,0.003984064
0.028521083,0.025974026
0.003500997,0.0032467532
0.006997968,0.0064935065
0.0034874023,0.0032467532
0.0069735833,0.0064935065
0.03820717,0.035714287
0.010258783,0.0097402595
0.05161545,0.04918033
0.0033861615,0.0032786885
0.010175869,0.009836066
0.030972278,0.029508196
0.003543893,0.0032786885
0.003503909,0.0032786885
0.003541263,0.0032786885
0.024376208,0.022222223
0.016343601,0.014814815
0.00399893,0.0037037036
0.016371015,0.014814815
0.007949374,0.0074074073
0.027300265,0.029411765
0.0029740897,0.003267974
0.0029777668,0.003267974
0.008928139,0.009803922
0.0029689241,0.003267974
0.00892636,0.009803922
0.015168672,0.01633987
0.009030282,0.007352941
0.008811134,0.007352941
0.07444797,0.05882353
0.01705791,0.014705882
0.07893645,0.066176474
0.017318266,0.014705882
0.034342196,0.029411765
0.06009804,0.05147059
0.03465213,0.029411765
0.01680704,0.014705882
0.008568038,0.007352941
0.025623323,0.022058824
0.008360449,0.007352941
0.008429106,0.007352941
0.03623971,0.029411765
0.008798781,0.007352941
0.008708017,0.007352941
0.01752386,0.014705882
0.008988487,0.007352941
0.0461216,0.036764707
0.0089919735,0.007352941
0.047878306,0.036764707
0.009557474,0.007352941
0.019155947,0.014705882
0.08513236,0.066176474
0.018067619,0.014705882
0.009216007,0.007352941
0.06636227,0.05147059
0.009002326,0.007352941
0.073252164,0.05882353
0.009192884,0.007352941
0.044357594,0.036764707
0.07343946,0.05882353
0.016251013,0.014705882
0.025060888,0.022058824
0.017036263,0.014705882
0.043459885,0.036764707
0.017055599,0.014705882
0.008365383,0.007352941
0.017094137,0.014705882
0.05219771,0.04411765
0.01676043,0.014705882
0.008654556,0.007352941
0.008676908,0.007352941
0.04390774,0.036764707
0.08920206,0.073529415
0.008475431,0.007352941
0.008522202,0.007352941
0.034274343,0.029411765
0.017016763,0.014705882
0.05821244,0.05147059
0.008093925,0.007352941
0.023876201,0.022058824
0.025050119,0.022058824
0.049351726,0.04411765
0.008040906,0.007352941
0.008176865,0.007352941
0.008056428,0.007352941
0.007974078,0.007352941
0.007959648,0.007352941
0.007982414,0.007352941
0.01597944,0.014705882
0.075261235,0.066176474
0.0080645485,0.007352941
0.007990811,0.007352941
0.016433394,0.014705882
0.016284805,0.014705882
0.0077941003,0.007352941
0.007842102,0.007352941
0.053278,0.05147059
0.02284516,0.022058824
0.04783439,0.04411765
0.061418105,0.05882353
0.007777699,0.007352941
0.0077163586,0.007352941
0.03936055,0.036764707
0.035937462,0.029411765
0.017642813,0.014705882
0.081126414,0.066176474
0.008862697,0.007352941
0.008895089,0.007352941
0.009040447,0.007352941
0.035016034,0.029411765
0.008980575,0.007352941
0.027294246,0.022058824
0.018106466,0.014705882
0.018022986,0.014705882
0.017853914,0.014705882
0.009016457,0.007352941
0.026944017,0.022058824
0.008964434,0.007352941
0.008945229,0.007352941
0.008965933,0.007352941
0.12589383,0.09558824
0.017927028,0.014705882
0.018035322,0.014705882
0.017950507,0.014705882
0.018211666,0.014705882
0.03649826,0.029411765
0.0786553,0.05882353
0.009273857,0.007352941
0.076011255,0.05882353
0.047648244,0.036764707
0.035587303,0.029411765
0.01870452,0.014705882
0.035590593,0.029411765
0.018054089,0.014705882
0.07141954,0.05882353
0.008760976,0.007352941
0.113807015,0.0882353
0.008616938,0.007352941
0.12346269,0.09558824
0.14456332,0.11029412
0.026977947,0.022058824
0.04551619,0.036764707
0.03573175,0.029411765
0.06446426,0.05147059
0.00906494,0.007352941
0.0070698173,0.005952381
0.02248243,0.017857144
0.014645291,0.011904762
0.007348201,0.005952381
0.007281757,0.005952381
0.00730715,0.005952381
0.007310789,0.005952381
0.0045099882,0.0042735045
0.009134216,0.008547009
0.051939636,0.047008548
0.004694386,0.0042735045
0.1153585,0.0982906
0.036825083,0.034188036
0.056364622,0.051282052
0.023718553,0.021352313
0.004053318,0.0035587188
0.008138973,0.0071174377
0.004048523,0.0035587188
0.0078113996,0.0071174377
0.058046147,0.049822062
0.0040576602,0.0035587188
0.0040570647,0.0035587188
0.0039896644,0.0035587188
0.0031991838,0.0032786885
0.0096357055,0.009836066
0.006404327,0.006557377
0.0032003382,0.0032786885
0.003568068,0.003773585
0.0035676253,0.003773585
0.00715317,0.00754717
0.018048817,0.018867925
0.03379906,0.033962265
0.0071907113,0.00754717
0.0035912641,0.003773585
0.003580268,0.003773585
0.003019519,0.003164557
0.003020091,0.003164557
0.0030187399,0.003164557
0.009087986,0.00949367
0.006416785,0.006993007
0.0032039804,0.0034965035
0.012877936,0.013986014
0.0032032926,0.0034965035
0.006540378,0.0061728396
0.026329322,0.024691358
0.0031670185,0.0030864198
0.0031813153,0.0030864198
0.0031933733,0.0030864198
0.003181381,0.0030864198
0.0031825781,0.0030864198
0.025495399,0.024691358
0.023191825,0.021604938
0.06405408,0.058641974
0.0032196871,0.0030864198
0.006815528,0.007246377
0.003576384,0.0036231885
0.01797951,0.018115941
0.03632293,0.036231883
0.0033770492,0.0036231885
0.020103317,0.017985612
0.0041327644,0.0035971224
0.025107779,0.021582734
0.004278183,0.0035971224
0.0042789555,0.0035971224
0.008405324,0.007194245
0.012605996,0.010791367
0.107028805,0.086330935
0.012338659,0.010791367
0.0040588053,0.0035971224
0.008189763,0.007194245
0.012168269,0.010791367
0.0040273517,0.0035971224
0.01231461,0.010791367
0.004058164,0.0035971224
0.004092893,0.0035971224
0.034036223,0.02877698
0.008405554,0.007194245
0.0127554545,0.010791367
0.008372846,0.007194245
0.051683757,0.043165468
0.033552945,0.02877698
0.00852796,0.007194245
0.106964156,0.08992806
0.014324868,0.01529052
0.008585889,0.0091743115
0.029211473,0.03058104
0.0057187146,0.006116208
0.037333556,0.03975535
0.0061059305,0.0066006603
0.006037305,0.0066006603
0.0030116076,0.0033003301
0.006069887,0.0066006603
0.0029968745,0.0033003301
0.031039342,0.0330033
0.003047083,0.0033003301
0.011320926,0.0124223605
0.005657449,0.0062111802
0.0028228683,0.0031055901
0.0028237626,0.0031055901
0.0028220743,0.0031055901
0.0028253554,0.0031055901
0.012752721,0.012861736
0.026488187,0.025723472
0.026605515,0.025723472
0.003435075,0.003215434
0.012714922,0.012861736
0.026447771,0.025723472
0.0032532387,0.003215434
0.0032495505,0.003215434
0.015599436,0.017482517
0.0033953385,0.0034965035
0.0033931579,0.0034965035
0.0033925641,0.0034965035
0.01862318,0.02097902
0.0039927326,0.0036363637
0.0040114927,0.0036363637
0.011991336,0.010909091
0.008001006,0.0072727273
0.007990361,0.0072727273
0.053040095,0.047272727
0.0039975056,0.0036363637
0.023060083,0.024464833
0.0057076267,0.006116208
0.005690407,0.006116208
0.0028493993,0.003058104
0.003395706,0.0034013605
0.010193376,0.010204081
0.031683456,0.030612245
0.003366232,0.0034013605
0.054645523,0.05102041
0.020827107,0.020408163
0.024097363,0.023809524
0.12770002,0.11564626
0.0037010484,0.0035587188
0.011126778,0.010676157
0.0036989695,0.0035587188
0.003699594,0.0035587188
0.00340386,0.0033670033
0.0033861254,0.0033670033
0.0033861538,0.0033670033
0.010224917,0.01010101
0.006995408,0.007168459
0.017622309,0.017921148
0.0034954557,0.0035842294
0.0034938217,0.0035842294
0.0034947654,0.0035842294
0.014032283,0.014336918
0.0034930413,0.0035842294
0.0034936476,0.0035842294
0.0034996972,0.0035842294
0.036501065,0.031034483
0.020369057,0.01724138
0.0122614745,0.010344828
0.004048077,0.0034482758
0.0040648123,0.0034482758
0.041223552,0.03448276
0.008097948,0.0068965517
0.020394731,0.01724138
0.067825966,0.055172414
0.008053107,0.0068965517
0.11667953,0.093103446
0.087553054,0.072413795
0.01805342,0.019607844
0.04136113,0.04248366
0.0063084606,0.006535948
0.086999156,0.08496732
0.01873364,0.019607844
0.06935889,0.06535948
0.006629271,0.006535948
0.02679899,0.026143791
0.09134545,0.08496732
0.032972332,0.03409091
0.007643677,0.007575758
0.0038616213,0.003787879
0.003865904,0.003787879
0.01948306,0.018939395
0.038848627,0.03787879
0.0037919309,0.003787879
0.019380491,0.018939395
0.010779843,0.011363637
0.02554884,0.026515152
0.021822292,0.022727273
0.026453052,0.024054984
0.011241374,0.010309278
0.0073423767,0.0068728523
0.04505963,0.041237112
0.056488913,0.05154639
0.0073119346,0.0068728523
0.014802594,0.013745705
0.0037401323,0.0034364262
0.038072053,0.03436426
0.034426022,0.030927835
0.029921414,0.02749141
0.013662407,0.013071896
0.006999251,0.006535948
0.0034889982,0.003267974
0.024652807,0.022875817
0.0106996,0.009803922
0.003456262,0.003267974
0.04268203,0.039215688
0.04628613,0.04248366
0.09504627,0.09090909
0.00370062,0.0034965035
0.0037150085,0.0034965035
0.0037102373,0.0034965035
0.007431199,0.006993007
0.0037029334,0.0034965035
0.046943896,0.045454547
0.0035456615,0.0030395137
0.0035446272,0.0030395137
0.0070930095,0.0060790274
0.0035376863,0.0030395137
0.0035390793,0.0030395137
0.023285251,0.026578072
0.00577737,0.006644518
0.015267656,0.016611295
0.0031613747,0.003322259
0.009467091,0.009966778
0.0031509835,0.003322259
0.0031493523,0.003322259
0.018913537,0.019933555
0.0031437892,0.003322259
0.0031463883,0.003322259
0.0031434766,0.003322259
0.0031449052,0.003322259
0.0031449897,0.003322259
0.0316238,0.03322259
0.0062707295,0.006644518
0.0031427864,0.003322259
0.0062948735,0.006644518
0.0031425494,0.003322259
0.003142452,0.003322259
0.009321152,0.009966778
0.0031427208,0.003322259
0.003142633,0.003322259
0.0031443934,0.003322259
0.0031506608,0.003322259
0.003154813,0.003322259
0.006292014,0.006644518
0.003165611,0.003322259
0.018639361,0.01724138
0.012537263,0.011494253
0.01808959,0.01724138
0.005913928,0.0057471264
0.005906018,0.0057471264
0.0059266356,0.0057471264
0.003620548,0.003533569
0.0072458214,0.007067138
0.0036154226,0.003533569
0.007246518,0.007067138
0.036300693,0.03169014
0.016580135,0.014084507
0.08656149,0.07042254
0.0040432927,0.0035211267
0.008077045,0.0070422534
0.0201734,0.017605634
0.0040338673,0.0035211267
0.0040553655,0.0035211267
0.004049453,0.0035211267
0.0040536085,0.0035211267
0.0040358603,0.0035211267
0.064678706,0.0528169
0.046906203,0.038732395
0.004081076,0.0035211267
0.0040493426,0.0035211267
0.0040536574,0.0035211267
0.055657305,0.045774646
0.12190823,0.09507042
0.004126638,0.0035211267
0.03854497,0.03169014
0.008009963,0.0070422534
0.00781962,0.0070422534
0.003900361,0.0035211267
0.007828151,0.0070422534
0.007998616,0.0070422534
0.06077912,0.0528169
0.06330431,0.0528169
0.0039469204,0.0035211267
0.0039535896,0.0035211267
0.003944289,0.0035211267
0.020268,0.017605634
0.0031050101,0.0033333334
0.012587826,0.013333334
0.012700351,0.013333334
0.042067822,0.043333333
0.003128057,0.0033333334
0.02250072,0.023333333
0.018911911,0.02
0.012758375,0.013333334
0.0061902828,0.006666667
0.003469307,0.0034965035
0.010456092,0.01048951
0.0034668248,0.0034965035
0.0034744453,0.0034965035
0.0030614054,0.0030674846
0.0030824214,0.0030674846
0.011051397,0.010344828
0.010997517,0.010344828
0.0035369776,0.0034482758
0.017775381,0.01724138
0.0073292307,0.0068965517
0.0074225403,0.0068965517
0.037916094,0.03448276
0.0036831365,0.0034482758
0.0036650116,0.0034482758
0.011008593,0.010344828
0.0036499915,0.0034482758
0.018316388,0.01724138
0.0036203568,0.0034482758
0.0036236562,0.0034482758
0.0036219035,0.0034482758
0.003625049,0.0034482758
0.014661885,0.013793103
0.0036524367,0.0034482758
0.022498818,0.020689655
0.012943779,0.011560693
0.012665491,0.011560693
0.006414287,0.0057803467
0.006389237,0.0057803467
0.006382989,0.0057803467
0.006387799,0.0057803467
0.006321259,0.0057803467
0.0063844123,0.0057803467
0.031875454,0.028901733
0.04524464,0.040462427
0.0063422774,0.0057803467
0.012738257,0.011560693
0.0063826884,0.0057803467
0.006396534,0.0057803467
0.0063152555,0.0057803467
0.038237073,0.03468208
0.0063233795,0.0057803467
0.0063852,0.0057803467
0.0127729485,0.011560693
0.01927467,0.01734104
0.0063908575,0.0057803467
0.0063255928,0.0057803467
0.025759365,0.023121387
0.006387799,0.0057803467
0.00638514,0.0057803467
0.006409454,0.0057803467
0.023739152,0.023728814
0.0033532754,0.0033898305
0.003350187,0.0033898305
0.013540184,0.013559322
0.0033556342,0.0033898305
0.006790147,0.006779661
0.00671448,0.006779661
0.0033581269,0.0033898305
0.0033503303,0.0033898305
0.014232844,0.014245015
0.008651432,0.008547009
0.017974123,0.017094018
0.002973062,0.0028490028
0.003001519,0.0028490028
0.0029803535,0.0028490028
0.012057721,0.011396011
0.0030008708,0.0028490028
0.0029999043,0.0028490028
0.0030149934,0.0028490028
0.0030032974,0.0028490028
0.0060133603,0.0056980057
0.0030006906,0.0028490028
0.0030008159,0.0028490028
0.0030062571,0.0028490028
0.0030238265,0.0028490028
0.009118346,0.008547009
0.005964293,0.0056980057
0.014830131,0.014245015
0.017188432,0.017094018
0.017350273,0.017094018
0.03180652,0.03133903
0.0034775792,0.0035460992
0.024966812,0.024822695
0.010771669,0.010638298
0.003479006,0.0035460992
0.0034799515,0.0035460992
0.029546862,0.032258064
0.006641247,0.007168459
0.014764592,0.014336918
0.0075137536,0.007168459
0.027315281,0.025089607
0.03869505,0.035842296
0.0039322856,0.0035842294
0.00763902,0.007168459
0.0077364114,0.007168459
0.026395202,0.025089607
0.037101492,0.039426524
0.019327452,0.021505376
0.010599661,0.01048951
0.0324919,0.031468533
0.003632348,0.0034965035
0.007047345,0.006993007
0.0035138214,0.0034965035
0.007058334,0.006993007
0.0034882042,0.0034965035
0.015211916,0.013840831
0.007516868,0.0069204154
0.007595747,0.0069204154
0.01906075,0.017301038
0.018890787,0.017301038
0.0037750436,0.0034602077
0.045781977,0.04152249
0.003740343,0.0034602077
0.011382825,0.010380623
0.0031081517,0.0032467532
0.022509905,0.022727273
0.0032758585,0.0032467532
0.0032743416,0.0032467532
0.0032748184,0.0032467532
0.0032757,0.0032467532
0.0065591144,0.0064935065
0.0065618707,0.0064935065
0.0065472997,0.0064935065
0.0032639988,0.0032467532
0.019788455,0.019480519
0.0062859543,0.0064935065
0.0031355317,0.0032467532
0.0031037782,0.0032467532
0.003011232,0.0033112583
0.0030248025,0.0033112583
0.0060853404,0.0066225166
0.0030451952,0.0033112583
0.0030570708,0.0033112583
0.009138542,0.009933775
0.008190992,0.009287925
0.013861426,0.015479876
0.0027496284,0.0030959751
0.028429711,0.030959751
0.002778501,0.0030959751
0.016951103,0.01857585
0.044672847,0.04643963
0.0027295602,0.0030959751
0.0064701666,0.006802721
0.0066152657,0.006802721
0.0032805598,0.0034013605
0.003281807,0.0034013605
0.0032815696,0.0034013605
0.01992051,0.020408163
0.0065780636,0.006802721
0.01042808,0.010067114
0.033526313,0.030201342
0.018440278,0.016778523
0.007245259,0.0067114094
0.007385969,0.0067114094
0.010841827,0.010067114
0.0036125572,0.0033557047
0.003606967,0.0033557047
0.0036075963,0.0033557047
0.0035769802,0.0033557047
0.0073688,0.0067114094
0.0036872844,0.0033557047
0.0037977374,0.0033557047
0.0037583606,0.0033557047
0.0037790453,0.0033557047
0.015076935,0.013422819
0.0036529843,0.0033557047
0.0036176995,0.0033557047
0.0036526353,0.0033557047
0.018331924,0.016778523
0.003632469,0.0033557047
0.0036578383,0.0033557047
0.0037814833,0.0033557047
0.0037727135,0.0033557047
0.007543325,0.0067114094
0.033980306,0.030201342
0.011120462,0.010067114
0.014747782,0.013422819
0.010815743,0.010067114
0.0035997406,0.0033557047
0.02550542,0.023489933
0.0035811465,0.0033557047
0.0035973163,0.0033557047
0.06543376,0.060402684
0.011826523,0.011494253
0.003870437,0.0038314175
0.023413546,0.022988506
0.011716855,0.011494253
0.0038727054,0.0038314175
0.003912708,0.0038314175
0.023521578,0.022988506
0.040278893,0.038314175
0.0117996065,0.011494253
0.0033267594,0.0032467532
0.016639158,0.016233766
0.0032959066,0.0032467532
0.0033007234,0.0032467532
0.0066068815,0.0064935065
0.03408425,0.032467533
0.0029759454,0.0031347962
0.002978396,0.0031347962
0.0029761237,0.0031347962
0.0059059416,0.0062695923
0.0029516446,0.0031347962
0.022433093,0.01910828
0.0072260657,0.006369427
0.00724803,0.006369427
0.00745813,0.006369427
0.01759771,0.01857585
0.028505486,0.027863776
0.025336308,0.024767801
0.003167032,0.0030959751
0.0031864017,0.0030959751
0.006376797,0.0061919503
0.0031863637,0.0030959751
0.0031853148,0.0030959751
0.0031863302,0.0030959751
0.0063959733,0.0061919503
0.0031507758,0.0030959751
0.02708462,0.028571429
0.010155301,0.010714286
0.0033808686,0.0035714286
0.0033854446,0.0035714286
0.0033806649,0.0035714286
0.027560744,0.028571429
0.026175955,0.025
0.0036467598,0.0035714286
0.041384507,0.03521127
0.016657414,0.014084507
0.03837381,0.03169014
0.016525371,0.014084507
0.0081696445,0.0070422534
0.037190225,0.03169014
0.06393898,0.0528169
0.0842648,0.07042254
0.090163976,0.07394366
0.008204945,0.0070422534
0.006008384,0.0064935065
0.015276073,0.016233766
0.0032589473,0.0032467532
0.013145247,0.012987013
0.008989142,0.0097402595
0.006081384,0.0064935065
0.0060557374,0.0064935065
0.009045137,0.0097402595
0.01513246,0.016233766
0.0029914626,0.0032467532
0.0029881594,0.0032467532
0.021041648,0.022727273
0.0029906977,0.0032467532
0.002989236,0.0032467532
0.0060064397,0.0064935065
0.002989308,0.0032467532
0.0029916796,0.0032467532
0.0029889445,0.0032467532
0.002990511,0.0032467532
0.0029924905,0.0032467532
0.0108834375,0.010638298
0.0036191798,0.0035460992
0.0036112433,0.0035460992
0.0036221927,0.0035460992
0.0036156639,0.0035460992
0.003616608,0.0035460992
0.0036133574,0.0035460992
0.039464265,0.039007094
0.0037363402,0.0035460992
0.007542095,0.0070921984
0.026380654,0.024822695
0.010477612,0.010638298
0.0068804678,0.0070921984
0.0037527035,0.003690037
0.003733974,0.003690037
0.0074787983,0.007380074
0.0037337265,0.003690037
0.0031657363,0.003125
0.0032382088,0.003125
0.013027247,0.0125
0.003236107,0.003125
0.025787465,0.025
0.012633754,0.012987013
0.006102418,0.0064935065
0.025890771,0.025974026
0.02988228,0.029220778
0.0032251468,0.0032467532
0.0064441366,0.0064935065
0.003874622,0.0031746032
0.0038733277,0.0031746032
0.0038786787,0.0031746032
0.0038782544,0.0031746032
0.0065466748,0.005952381
0.0065354384,0.005952381
0.0064581907,0.005952381
0.01296736,0.011904762
0.0065229726,0.005952381
0.0035760882,0.0038461538
0.0035288292,0.0038461538
0.0035291752,0.0038461538
0.0035263451,0.0038461538
0.0070621883,0.0076923077
0.0035252545,0.0038461538
0.003523375,0.0038461538
0.014153311,0.015384615
0.0035260315,0.0038461538
0.006694214,0.0067340066
0.006698027,0.0067340066
0.003433032,0.0033670033
0.003434195,0.0033670033
0.006669883,0.0067340066
0.0033945444,0.0033670033
0.00341447,0.0033670033
0.013670103,0.013468013
0.0034108663,0.0033670033
0.01372319,0.013468013
0.0033951811,0.0033670033
0.017206874,0.016835017
0.0033378976,0.0033670033
0.0081750145,0.0070422534
0.0040822504,0.0035211267
0.0040597795,0.0035211267
0.004061994,0.0035211267
0.0040411497,0.0035211267
0.004057269,0.0035211267
0.0040593995,0.0035460992
0.004024272,0.0035460992
0.0040253224,0.0035460992
0.013232496,0.011764706
0.00671766,0.005882353
0.006730624,0.005882353
0.0064928117,0.005882353
0.006714539,0.005882353
0.01336517,0.011764706
0.020135837,0.01764706
0.0057998197,0.006535948
0.0028956146,0.003267974
0.0029136336,0.003267974
0.0028950144,0.003267974
0.0028954637,0.003267974
0.0028936174,0.003267974
0.002910231,0.003267974
0.0058122496,0.006535948
0.0029217335,0.003267974
0.011678315,0.013071896
0.0035875738,0.0033333334
0.0036599261,0.0033333334
0.0073488536,0.006666667
0.0036772946,0.0033333334
0.0037758008,0.0033333334
0.041636527,0.036666665
0.014829592,0.013333334
0.014659062,0.013333334
0.007199331,0.006666667
0.02167825,0.02
0.06827636,0.055555556
0.0064141313,0.0055555557
0.01944322,0.016666668
0.0068361997,0.0055555557
0.006983299,0.0055555557
0.05864059,0.044444446
0.029297067,0.022222223
0.0072205933,0.0055555557
0.014119028,0.011111111
0.006954471,0.0055555557
0.006933888,0.0055555557
0.0068969857,0.0055555557
0.0069452813,0.0055555557
0.013888176,0.011111111
0.019064127,0.016666668
0.006286302,0.0055555557
0.025748553,0.022222223
0.006592696,0.0055555557
0.0063440152,0.0055555557
0.0063450867,0.0055555557
0.025585124,0.022222223
0.012763982,0.011111111
0.0062407656,0.0055555557
0.0062414277,0.0055555557
0.012919395,0.011111111
0.0066822786,0.0055555557
0.026027597,0.022222223
0.0065448773,0.0055555557
0.04591932,0.03888889
0.08214991,0.06666667
0.006466953,0.0055555557
0.006465265,0.0055555557
0.013238138,0.011111111
0.0028915815,0.0032786885
0.008684003,0.009836066
0.002898833,0.0032786885
0.0057631545,0.006557377
0.002892872,0.0032786885
0.002904205,0.0032786885
0.022718526,0.025454545
0.017339213,0.018181818
0.011013867,0.010909091
0.0073021213,0.0072727273
0.003668526,0.0036363637
0.01109006,0.010909091
0.029488003,0.02909091
0.0035730284,0.0036363637
0.007246199,0.0072727273
0.0036362193,0.0036363637
0.04065475,0.04
0.03143755,0.03272727
0.032551665,0.036363635
0.027549988,0.024911031
0.0039915196,0.0035587188
0.003977343,0.0035587188
0.008130065,0.0071174377
0.008328658,0.0071174377
0.029318755,0.024911031
0.0041242614,0.0035587188
0.0123673985,0.010676157
0.05563541,0.046263345
0.117227145,0.09252669
0.012675135,0.010676157
0.062552035,0.053380784
0.0079828575,0.0071174377
0.057848796,0.049822062
0.004267414,0.0035587188
0.0042655845,0.0035587188
0.024311893,0.021352313
0.003988631,0.0035587188
0.020109205,0.017793594
0.03194136,0.02846975
0.008009622,0.0071174377
0.0038930066,0.0035587188
0.052708253,0.046263345
0.0081094345,0.0071174377
0.004003419,0.0035587188
0.032725193,0.02846975
0.003998701,0.0035587188
0.004050061,0.0035587188
0.0040701632,0.0035587188
0.004067379,0.0035587188
0.023517018,0.021352313
0.023768364,0.021352313
0.0039965566,0.0035587188
0.012130609,0.010676157
0.0039787926,0.0035587188
0.020528283,0.017793594
0.029810917,0.024911031
0.025432482,0.021352313
0.00405641,0.0035587188
0.008191164,0.0071174377
0.024132721,0.021352313
0.066927865,0.0569395
0.14239827,0.11743772
0.003981365,0.0035587188
0.016325718,0.014234875
